distorted_image,matched_identity,label,similarity_score
distorted_Cesar_Maia_0002_foggy.jpg,Scott_McNealy,1,0.2836
distorted_Cesar_Maia_0002_lowlight.jpg,Chuck_Eidson,1,0.3429
distorted_Cesar_Maia_0002_noisy.jpg,Abdul_Majeed_Shobokshi,1,0.1698
distorted_Cesar_Maia_0002_rainy.jpg,Chuck_Eidson,1,0.3874
distorted_Cesar_Maia_0002_resized.jpg,Kofi_Annan,1,0.1303
distorted_Cesar_Maia_0002_sunny.jpg,Ascencion_Barajas,1,0.2479
distorted_Chance_Mock_0001.jpg,Chance_Mock,1,0.0788
distorted_Chance_Mock_0001_blurred.jpg,Lela_Rochon,1,0.2220
distorted_Chance_Mock_0001_foggy.jpg,Hugo_Chavez,1,0.3281
distorted_Chance_Mock_0001_lowlight.jpg,Roberto_Carlos,1,0.1906
distorted_Chance_Mock_0001_noisy.jpg,Rogerio_Romero,1,0.0257
distorted_Chance_Mock_0001_rainy.jpg,Chance_Mock,1,0.2080
distorted_Chance_Mock_0001_resized.jpg,Chance_Mock,1,0.1784
distorted_Chance_Mock_0001_sunny.jpg,Tom_Hanks,0,0.8313
distorted_Chandrika_Kumaratunga_0001.jpg,Nick_Nolte,1,0.2326
distorted_Chandrika_Kumaratunga_0001_blurred.jpg,Kellie_Coffey,1,0.2504
distorted_Chandrika_Kumaratunga_0001_foggy.jpg,Anthony_Hopkins,1,0.2624
distorted_Chandrika_Kumaratunga_0001_lowlight.jpg,Isaiah_Washington,1,0.2413
distorted_Chandrika_Kumaratunga_0001_noisy.jpg,Marwan_Barghouthi,1,0.2193
distorted_Chandrika_Kumaratunga_0001_rainy.jpg,Naomi_Watts,1,0.3198
distorted_Chandrika_Kumaratunga_0001_resized.jpg,Kellie_Coffey,1,0.2936
distorted_Chandrika_Kumaratunga_0001_sunny.jpg,Eli_Rosenbaum,1,0.1915
distorted_Chang_Jae_On_0001.jpg,Rohinton_Mistry,1,0.1797
distorted_Chang_Jae_On_0001_blurred.jpg,Li_Peng,1,0.0959
distorted_Chang_Jae_On_0001_foggy.jpg,Chang_Jae_On,1,0.2851
distorted_Chang_Jae_On_0001_lowlight.jpg,Ruben_Studdard,1,0.2356
distorted_Chang_Jae_On_0001_noisy.jpg,Ruben_Studdard,1,0.2382
distorted_Chang_Jae_On_0001_rainy.jpg,Charles_Schumer,1,0.1348
distorted_Chang_Jae_On_0001_resized.jpg,Bak_Chang-Ryun,1,0.2103
distorted_Chang_Jae_On_0001_sunny.jpg,Li_Peng,1,0.0486
distorted_Chante_Jawan_Mallard_0001.jpg,Justine_Pasek,1,0.2983
distorted_Chante_Jawan_Mallard_0001_blurred.jpg,Sergio_Vieira_De_Mello,1,0.2265
distorted_Chante_Jawan_Mallard_0001_foggy.jpg,Tom_Hanks,0,0.9816
distorted_Chante_Jawan_Mallard_0001_lowlight.jpg,Tom_Hanks,1,0.2168
distorted_Chante_Jawan_Mallard_0001_noisy.jpg,Justine_Pasek,1,0.1940
distorted_Chante_Jawan_Mallard_0001_rainy.jpg,Jeremy_Shockey,1,0.2085
distorted_Chante_Jawan_Mallard_0001_resized.jpg,Andrea_Yates,1,0.3123
distorted_Chante_Jawan_Mallard_0001_sunny.jpg,Tom_Hanks,0,0.9170
distorted_Charlene_Barshefsky_0001.jpg,Charlene_Barshefsky,1,0.2239
distorted_Charlene_Barshefsky_0001_blurred.jpg,Pete_Beaudrault,1,0.2099
distorted_Charlene_Barshefsky_0001_foggy.jpg,Jim_Carrey,1,0.3696
distorted_Charlene_Barshefsky_0001_lowlight.jpg,Lucy_Liu,1,0.2240
distorted_Charlene_Barshefsky_0001_noisy.jpg,Karen_Sharpe_Kramer,1,0.2675
distorted_Charlene_Barshefsky_0001_rainy.jpg,Charlene_Barshefsky,1,0.2097
distorted_Charlene_Barshefsky_0001_resized.jpg,Naomi_Watts,1,0.2249
distorted_Charlene_Barshefsky_0001_sunny.jpg,James_Blake,1,0.2411
distorted_Charles_Lebois_0001.jpg,Charles_Lebois,1,0.0967
distorted_Charles_Lebois_0001_blurred.jpg,Jorge_Moreno,1,0.1817
distorted_Charles_Lebois_0001_foggy.jpg,Gianni_Agnelli,1,0.0800
distorted_Charles_Lebois_0001_lowlight.jpg,Billy_Sollie,1,0.2556
distorted_Charles_Lebois_0001_noisy.jpg,Hugo_Chavez,1,0.2874
distorted_Charles_Lebois_0001_rainy.jpg,Jeremy_Shockey,1,0.2335
distorted_Charles_Lebois_0001_resized.jpg,Charles_Lebois,1,0.1463
distorted_Charles_Lebois_0001_sunny.jpg,Tom_Hanks,0,0.9447
distorted_Charles_Mathews_0001.jpg,Jeremy_Fogel,1,0.2463
distorted_Charles_Mathews_0002.jpg,Tom_Hanks,1,0.2616
distorted_Charles_Mathews_0001_blurred.jpg,Tom_Lantos,1,0.2014
distorted_Charles_Mathews_0001_foggy.jpg,Raoul_Ruiz,1,0.1504
distorted_Charles_Mathews_0001_lowlight.jpg,Ruben_Studdard,1,0.2373
distorted_Charles_Mathews_0001_noisy.jpg,Raoul_Ruiz,1,0.2974
distorted_Charles_Mathews_0001_rainy.jpg,Ignatius_Wang,1,0.1547
distorted_Charles_Mathews_0001_resized.jpg,Charles_Mathews,1,0.1682
distorted_Charles_Mathews_0001_sunny.jpg,Tom_Hanks,0,1.0085
distorted_Charles_Mathews_0002_blurred.jpg,Javier_Saviola,1,0.1169
distorted_Charles_Mathews_0002_foggy.jpg,Ignatius_Wang,1,0.1814
distorted_Charles_Mathews_0002_lowlight.jpg,Cameron_Diaz,1,0.1805
distorted_Charles_Mathews_0002_noisy.jpg,Tom_Hanks,1,0.0782
distorted_Charles_Mathews_0002_rainy.jpg,Ascencion_Barajas,1,0.2563
distorted_Charles_Mathews_0002_resized.jpg,Brigitte_Boisselier,1,0.2625
distorted_Charles_Mathews_0002_sunny.jpg,Tom_Hanks,0,0.5370
distorted_Charles_Pickering_0001.jpg,Charles_Pickering,1,0.1405
distorted_Charles_Pickering_0001_blurred.jpg,Teri_Files,1,0.2175
distorted_Charles_Pickering_0001_foggy.jpg,Charles_Pickering,0,0.6179
distorted_Charles_Pickering_0001_lowlight.jpg,Elizabeth_Hurley,1,0.2548
distorted_Charles_Pickering_0001_noisy.jpg,Tom_Lantos,1,0.1513
distorted_Charles_Pickering_0001_rainy.jpg,Norodom_Sihanouk,1,0.1096
distorted_Charles_Pickering_0001_resized.jpg,Charles_Pickering,1,0.2964
distorted_Charles_Pickering_0001_sunny.jpg,Charles_Pickering,0,0.7006
distorted_Charles_Richardson_0001.jpg,Win_Aung,1,0.1100
distorted_Charles_Richardson_0001_blurred.jpg,Colin_Powell,1,0.0121
distorted_Charles_Richardson_0001_foggy.jpg,Larry_Brown,0,0.5878
distorted_Charles_Richardson_0001_lowlight.jpg,Hugo_Chavez,1,0.2257
distorted_Charles_Richardson_0001_noisy.jpg,Laura_Elena_Harring,1,0.2520
distorted_Charles_Richardson_0001_rainy.jpg,Chuck_Eidson,1,0.1818
distorted_Charles_Richardson_0001_resized.jpg,Colin_Powell,1,0.0161
distorted_Charles_Richardson_0001_sunny.jpg,Larry_Brown,1,0.1653
distorted_Charles_Schumer_0001.jpg,Charles_Schumer,1,0.1027
distorted_Charles_Schumer_0002.jpg,Charles_Schumer,1,0.1999
distorted_Charles_Schumer_0001_blurred.jpg,Colin_Powell,1,0.0408
distorted_Charles_Schumer_0001_foggy.jpg,John_Mayer,1,0.3468
distorted_Charles_Schumer_0001_lowlight.jpg,Matthew_Broderick,1,0.2610
distorted_Charles_Schumer_0001_noisy.jpg,Charles_Schumer,1,0.1637
distorted_Charles_Schumer_0001_rainy.jpg,Colin_Powell,1,0.1444
distorted_Charles_Schumer_0001_resized.jpg,Charles_Schumer,1,0.1389
distorted_Charles_Schumer_0001_sunny.jpg,Flor_Montulo,1,0.3955
distorted_Charles_Schumer_0002_blurred.jpg,Giulietta_Masina,1,0.2567
distorted_Charles_Schumer_0002_foggy.jpg,Mohammed_Ashraf_Hafiz,1,0.2218
distorted_Charles_Schumer_0002_lowlight.jpg,Karen_Sharpe_Kramer,1,0.2566
distorted_Charles_Schumer_0002_noisy.jpg,Giulietta_Masina,1,0.3679
distorted_Charles_Schumer_0002_rainy.jpg,Tom_Cruise,1,0.2810
distorted_Charles_Schumer_0002_resized.jpg,Barbara_Brezigar,1,0.2259
distorted_Charles_Schumer_0002_sunny.jpg,Guillermo_Ruiz_Polanco,0,0.9564
distorted_Charlie_Hunnam_0001.jpg,Charlie_Hunnam,1,0.0805
distorted_Charlie_Hunnam_0001_blurred.jpg,Daniel_Chin,1,0.2068
distorted_Charlie_Hunnam_0001_foggy.jpg,Tom_Hanks,0,0.9835
distorted_Charlie_Hunnam_0001_lowlight.jpg,Jon_Gruden,1,0.2486
distorted_Charlie_Hunnam_0001_noisy.jpg,Connie_Chung,1,0.1735
distorted_Charlie_Hunnam_0001_rainy.jpg,Hamid_Karzai,1,0.2001
distorted_Charlie_Hunnam_0001_resized.jpg,Tom_Cruise,1,0.1525
distorted_Charlie_Hunnam_0001_sunny.jpg,Tom_Hanks,0,0.9992
distorted_Charlton_Heston_0001.jpg,Colin_Powell,1,0.1174
distorted_Charlton_Heston_0002.jpg,Charlton_Heston,1,0.0034
distorted_Charlton_Heston_0003.jpg,030_frontal,1,0.1644
distorted_Charlton_Heston_0004.jpg,Charlton_Heston,1,0.2320
distorted_Charlton_Heston_0005.jpg,Charlton_Heston,1,0.1250
distorted_Charlton_Heston_0006.jpg,Charlton_Heston,1,0.1579
distorted_Charlton_Heston_0001_blurred.jpg,Charlton_Heston,1,0.1925
distorted_Charlton_Heston_0001_foggy.jpg,Charlton_Heston,0,0.6730
distorted_Charlton_Heston_0001_lowlight.jpg,Charlton_Heston,1,0.4165
distorted_Charlton_Heston_0001_noisy.jpg,Charlton_Heston,1,0.2067
distorted_Charlton_Heston_0001_rainy.jpg,John_Kerry,1,0.2660
distorted_Charlton_Heston_0001_resized.jpg,Colin_Powell,1,0.0761
distorted_Charlton_Heston_0001_sunny.jpg,Charlton_Heston,0,0.7181
distorted_Charlton_Heston_0002_blurred.jpg,Paul_Li_Calsi,1,0.0242
distorted_Charlton_Heston_0002_foggy.jpg,Colin_Powell,1,0.0630
distorted_Charlton_Heston_0002_lowlight.jpg,Pete_Sampras,1,0.1965
distorted_Charlton_Heston_0002_noisy.jpg,Rodney_Dangerfield,1,0.3216
distorted_Charlton_Heston_0002_rainy.jpg,Ruben_Studdard,1,0.2399
distorted_Charlton_Heston_0002_resized.jpg,Charlton_Heston,1,0.0063
distorted_Charlton_Heston_0002_sunny.jpg,Colin_Powell,1,0.0941
distorted_Charlton_Heston_0003_blurred.jpg,Colin_Powell,1,0.0381
distorted_Charlton_Heston_0003_foggy.jpg,Colin_Powell,1,0.0900
distorted_Charlton_Heston_0003_lowlight.jpg,Charlton_Heston,1,0.3375
distorted_Charlton_Heston_0003_noisy.jpg,Tom_Cruise,1,0.2523
distorted_Charlton_Heston_0003_rainy.jpg,Joe_Plumeri,1,0.1584
distorted_Charlton_Heston_0003_resized.jpg,Colin_Powell,1,0.1545
distorted_Charlton_Heston_0003_sunny.jpg,Colin_Powell,1,0.1720
distorted_Charlton_Heston_0004_blurred.jpg,Colin_Powell,1,0.0763
distorted_Charlton_Heston_0004_foggy.jpg,Charlton_Heston,1,0.2256
distorted_Charlton_Heston_0004_lowlight.jpg,Charlton_Heston,1,0.4291
distorted_Charlton_Heston_0004_noisy.jpg,Stanley_McChrystal,1,0.2124
distorted_Charlton_Heston_0004_rainy.jpg,Rob_Moore,1,0.2137
distorted_Charlton_Heston_0004_resized.jpg,Charlton_Heston,1,0.1253
distorted_Charlton_Heston_0004_sunny.jpg,Charlton_Heston,0,0.7282
distorted_Charlton_Heston_0005_blurred.jpg,Larry_Brown,1,0.1707
distorted_Charlton_Heston_0005_foggy.jpg,Ray_Bradbury,1,0.1929
distorted_Charlton_Heston_0005_lowlight.jpg,Charlton_Heston,1,0.3460
distorted_Charlton_Heston_0005_noisy.jpg,Raoul_Ruiz,1,0.1181
distorted_Charlton_Heston_0005_rainy.jpg,Kofi_Annan,1,0.2638
distorted_Charlton_Heston_0005_resized.jpg,Ray_Bradbury,1,0.1898
distorted_Charlton_Heston_0005_sunny.jpg,Christine_Arron,1,0.1821
distorted_Charlton_Heston_0006_blurred.jpg,Charlton_Heston,1,0.4485
distorted_Charlton_Heston_0006_foggy.jpg,Charlton_Heston,0,0.6646
distorted_Charlton_Heston_0006_lowlight.jpg,Charlton_Heston,1,0.4290
distorted_Charlton_Heston_0006_noisy.jpg,Charlton_Heston,1,0.1893
distorted_Charlton_Heston_0006_rainy.jpg,Nebojsa_Pavkovic,1,0.0711
distorted_Charlton_Heston_0006_resized.jpg,Alex_King,1,0.2206
distorted_Charlton_Heston_0006_sunny.jpg,Gregg_Popovich,1,0.3913
distorted_Chea_Sophara_0001.jpg,Crispin_Glover,1,0.2032
distorted_Chea_Sophara_0001_blurred.jpg,Jacky_Cheung,1,0.1312
distorted_Chea_Sophara_0001_foggy.jpg,Jacky_Cheung,1,0.2126
distorted_Chea_Sophara_0001_lowlight.jpg,Valery_Giscard_dEstaing,1,0.2521
distorted_Chea_Sophara_0001_noisy.jpg,Samuel_Waksal,1,0.2872
distorted_Chea_Sophara_0001_rainy.jpg,Cho_Myung-kyun,1,0.1502
distorted_Chea_Sophara_0001_resized.jpg,Crispin_Glover,1,0.2068
distorted_Chea_Sophara_0001_sunny.jpg,Tom_Hanks,0,0.8971
distorted_Chin-Feng_Chen_0001.jpg,Chin-Feng_Chen,1,0.0745
distorted_Chin-Feng_Chen_0001_blurred.jpg,Raymond_Arthurs,1,0.1834
distorted_Chin-Feng_Chen_0001_foggy.jpg,Alexandra_Pelosi,1,0.2298
distorted_Chin-Feng_Chen_0001_lowlight.jpg,Nelson_Shanks,1,0.2197
distorted_Chin-Feng_Chen_0001_noisy.jpg,Hun_Sen,1,0.2141
distorted_Chin-Feng_Chen_0001_rainy.jpg,Li_Zhaoxing,1,0.1676
distorted_Chin-Feng_Chen_0001_resized.jpg,Mike_Sweeney,1,0.1339
distorted_Chin-Feng_Chen_0001_sunny.jpg,Alexandra_Pelosi,0,0.5475
distorted_Chip_Ganassi_0001.jpg,Chip_Ganassi,1,0.1999
distorted_Chip_Ganassi_0001_blurred.jpg,Tom_Hanks,0,0.8685
distorted_Chip_Ganassi_0001_foggy.jpg,Hugo_Chavez,0,0.8169
distorted_Chip_Ganassi_0001_lowlight.jpg,Billy_Sollie,1,0.2253
distorted_Chip_Ganassi_0001_noisy.jpg,Pete_Sampras,1,0.1767
distorted_Chip_Ganassi_0001_rainy.jpg,Steve_Mariucci,1,0.2315
distorted_Chip_Ganassi_0001_resized.jpg,Chip_Ganassi,1,0.1746
distorted_Chip_Ganassi_0001_sunny.jpg,Tom_Hanks,0,0.9891
distorted_Cho_Myung-kyun_0001.jpg,Cho_Myung-kyun,1,0.1766
distorted_Cho_Myung-kyun_0001_blurred.jpg,Hwang_Doo-yun,1,0.2388
distorted_Cho_Myung-kyun_0001_foggy.jpg,Hugo_Chavez,0,0.6234
distorted_Cho_Myung-kyun_0001_lowlight.jpg,Michael_Chang,1,0.2301
distorted_Cho_Myung-kyun_0001_noisy.jpg,Catherine_Deneuve,1,0.1837
distorted_Cho_Myung-kyun_0001_rainy.jpg,Stellan_Skarsgard,1,0.3218
distorted_Cho_Myung-kyun_0001_resized.jpg,Crispin_Glover,1,0.2891
distorted_Cho_Myung-kyun_0001_sunny.jpg,Douglas_Faneuil,1,0.3629
distorted_Christian_Longo_0001.jpg,Christian_Longo,1,0.0199
distorted_Christian_Longo_0002.jpg,Christian_Longo,1,0.0444
distorted_Christian_Longo_0003.jpg,Mikulas_Dzurinda,1,0.2139
distorted_Christian_Longo_0001_blurred.jpg,Kurt_Warner,1,0.2452
distorted_Christian_Longo_0001_foggy.jpg,Christian_Longo,1,0.0522
distorted_Christian_Longo_0001_lowlight.jpg,Babe_Ruth,1,0.4009
distorted_Christian_Longo_0001_noisy.jpg,Anthony_Hopkins,1,0.2979
distorted_Christian_Longo_0001_rainy.jpg,John_Banko,1,0.1566
distorted_Christian_Longo_0001_resized.jpg,Christian_Longo,1,0.1822
distorted_Christian_Longo_0001_sunny.jpg,Christian_Longo,1,0.0389
distorted_Christian_Longo_0002_blurred.jpg,Christian_Longo,1,0.3346
distorted_Christian_Longo_0002_foggy.jpg,Christian_Longo,1,0.0522
distorted_Christian_Longo_0002_lowlight.jpg,Chuck_Eidson,1,0.2450
distorted_Christian_Longo_0002_noisy.jpg,Nebojsa_Pavkovic,1,0.2631
distorted_Christian_Longo_0002_rainy.jpg,Hugo_Chavez,1,0.3006
distorted_Christian_Longo_0002_resized.jpg,Christian_Longo,1,0.0140
distorted_Christian_Longo_0002_sunny.jpg,Christian_Longo,1,0.0519
distorted_Christian_Longo_0003_blurred.jpg,Pete_Sampras,1,0.2115
distorted_Christian_Longo_0003_foggy.jpg,Christian_Longo,1,0.0460
distorted_Christian_Longo_0003_lowlight.jpg,Jolanta_Kwasniewski,1,0.2558
distorted_Christian_Longo_0003_noisy.jpg,Parris_Glendening,1,0.2310
distorted_Christian_Longo_0003_rainy.jpg,Justine_Pasek,1,0.2453
distorted_Christian_Longo_0003_resized.jpg,Pete_Sampras,1,0.2693
distorted_Christian_Longo_0003_sunny.jpg,Christian_Longo,1,0.0433
distorted_Christina_Sawaya_0001.jpg,Naomi_Watts,1,0.2254
distorted_Christina_Sawaya_0001_blurred.jpg,Christina_Sawaya,1,0.1989
distorted_Christina_Sawaya_0001_foggy.jpg,Tom_Hanks,0,0.9003
distorted_Christina_Sawaya_0001_lowlight.jpg,Samuel_Waksal,1,0.2023
distorted_Christina_Sawaya_0001_noisy.jpg,Maritza_Macias_Furano,1,0.3308
distorted_Christina_Sawaya_0001_rainy.jpg,James_Blake,1,0.1665
distorted_Christina_Sawaya_0001_resized.jpg,Carlos_Lordkipanitse,1,0.2258
distorted_Christina_Sawaya_0001_sunny.jpg,Marwan_Barghouthi,1,0.2819
distorted_Christine_Arron_0001.jpg,Christine_Arron,1,0.0433
distorted_Christine_Arron_0001_blurred.jpg,Colin_Powell,1,0.0208
distorted_Christine_Arron_0001_foggy.jpg,Naomi_Watts,1,0.2728
distorted_Christine_Arron_0001_lowlight.jpg,Carla_Gay_Balingit,1,0.1561
distorted_Christine_Arron_0001_noisy.jpg,Alexandra_Spann,1,0.1259
distorted_Christine_Arron_0001_rainy.jpg,Flor_Montulo,1,0.2096
distorted_Christine_Arron_0001_resized.jpg,Tom_Ridge,1,0.1375
distorted_Christine_Arron_0001_sunny.jpg,Hussein_Malik,1,0.2490
distorted_Chris_Cirino_0001.jpg,Naomi_Watts,1,0.2775
distorted_Chris_Cirino_0001_blurred.jpg,Chris_Cirino,1,0.3004
distorted_Chris_Cirino_0001_foggy.jpg,Chris_Cirino,1,0.3785
distorted_Chris_Cirino_0001_lowlight.jpg,Tim_Matheson,1,0.2483
distorted_Chris_Cirino_0001_noisy.jpg,Barbara_Brezigar,1,0.2973
distorted_Chris_Cirino_0001_rainy.jpg,Maritza_Macias_Furano,1,0.3078
distorted_Chris_Cirino_0001_resized.jpg,Chris_Cirino,1,0.2500
distorted_Chris_Cirino_0001_sunny.jpg,Chris_Cirino,1,0.3858
distorted_Chris_Kolanas_0001.jpg,Agnelo_Queiroz,1,0.0567
distorted_Chris_Kolanas_0001_blurred.jpg,Janette_Husarova,1,0.1236
distorted_Chris_Kolanas_0001_foggy.jpg,Suzanne_Mubarak,1,0.2568
distorted_Chris_Kolanas_0001_lowlight.jpg,Michael_Chang,1,0.2166
distorted_Chris_Kolanas_0001_noisy.jpg,Sophia_Loren,1,0.3299
distorted_Chris_Kolanas_0001_rainy.jpg,Naomi_Watts,1,0.1790
distorted_Chris_Kolanas_0001_resized.jpg,Chris_Kolanas,1,0.0991
distorted_Chris_Kolanas_0001_sunny.jpg,Kristanna_Loken,1,0.3043
distorted_Chris_Moore_0001.jpg,Chris_Moore,1,0.2260
distorted_Chris_Moore_0001_blurred.jpg,Joe_Calzaghe,1,0.1912
distorted_Chris_Moore_0001_foggy.jpg,Jim_Carrey,1,0.3372
distorted_Chris_Moore_0001_lowlight.jpg,Matthew_Broderick,1,0.2907
distorted_Chris_Moore_0001_noisy.jpg,Ruben_Studdard,1,0.2607
distorted_Chris_Moore_0001_rainy.jpg,Hugo_Chavez,1,0.2953
distorted_Chris_Moore_0001_resized.jpg,Joe_Mantello,1,0.2131
distorted_Chris_Moore_0001_sunny.jpg,Naomi_Watts,1,0.4531
distorted_Chris_Rock_0001.jpg,Tom_Cruise,1,0.2159
distorted_Chris_Rock_0002.jpg,Eli_Rosenbaum,1,0.1587
distorted_Chris_Rock_0001_blurred.jpg,Chris_Rock,1,0.3943
distorted_Chris_Rock_0001_foggy.jpg,Chris_Rock,0,0.8071
distorted_Chris_Rock_0001_lowlight.jpg,Chris_Rock,1,0.3835
distorted_Chris_Rock_0001_noisy.jpg,Chris_Rock,0,0.6573
distorted_Chris_Rock_0001_rainy.jpg,Chuck_Eidson,1,0.2067
distorted_Chris_Rock_0001_resized.jpg,Chris_Rock,1,0.2014
distorted_Chris_Rock_0001_sunny.jpg,Chris_Rock,0,0.8162
distorted_Chris_Rock_0002_blurred.jpg,Bak_Chang-Ryun,1,0.2065
distorted_Chris_Rock_0002_foggy.jpg,Cathryn_Crawford,1,0.2432
distorted_Chris_Rock_0002_lowlight.jpg,Tom_Hanks,1,0.2369
distorted_Chris_Rock_0002_noisy.jpg,Naomi_Watts,1,0.1734
distorted_Chris_Rock_0002_rainy.jpg,Naomi_Watts,1,0.1904
distorted_Chris_Rock_0002_resized.jpg,Li_Peng,1,0.1142
distorted_Chris_Rock_0002_sunny.jpg,Chris_Rock,0,0.5319
distorted_Chuck_Eidson_0001.jpg,Robert_Ehrlich,1,0.1821
distorted_Chuck_Eidson_0001_blurred.jpg,Teri_Files,1,0.2141
distorted_Chuck_Eidson_0001_foggy.jpg,Kristanna_Loken,0,0.7533
distorted_Chuck_Eidson_0001_lowlight.jpg,Cameron_Diaz,1,0.2436
distorted_Chuck_Eidson_0001_noisy.jpg,Patricia_Heaton,1,0.2556
distorted_Chuck_Eidson_0001_rainy.jpg,Suzanne_Mubarak,1,0.2873
distorted_Chuck_Eidson_0001_resized.jpg,Jeremy_Fogel,1,0.2205
distorted_Chuck_Eidson_0001_sunny.jpg,Kurt_Warner,1,0.3231
distorted_Chung_Mong-hun_0001.jpg,Chung_Mong-hun,1,0.0911
distorted_Chung_Mong-hun_0002.jpg,Chung_Mong-hun,1,0.1945
distorted_Chung_Mong-hun_0001_blurred.jpg,Chung_Mong-hun,1,0.2297
distorted_Chung_Mong-hun_0001_foggy.jpg,Chung_Mong-hun,1,0.1725
distorted_Chung_Mong-hun_0001_lowlight.jpg,Michael_Chang,1,0.2188
distorted_Chung_Mong-hun_0001_noisy.jpg,Paulina_Rodriguez_Davila,1,0.3671
distorted_Chung_Mong-hun_0001_rainy.jpg,Douglas_Faneuil,1,0.3944
distorted_Chung_Mong-hun_0001_resized.jpg,Chung_Mong-hun,1,0.1068
distorted_Chung_Mong-hun_0001_sunny.jpg,Chung_Mong-hun,1,0.1210
distorted_Chung_Mong-hun_0002_blurred.jpg,Orlando_Bloom,1,0.2279
distorted_Chung_Mong-hun_0002_foggy.jpg,Joerg_Haider,1,0.2411
distorted_Chung_Mong-hun_0002_lowlight.jpg,Gary_Barnett,1,0.3409
distorted_Chung_Mong-hun_0002_noisy.jpg,Chung_Mong-hun,1,0.2755
distorted_Chung_Mong-hun_0002_rainy.jpg,Li_Zhaoxing,1,0.1997
distorted_Chung_Mong-hun_0002_resized.jpg,Peter_Shaw,1,0.1986
distorted_Chung_Mong-hun_0002_sunny.jpg,Chung_Mong-hun,1,0.4539
distorted_Ciro_Gomes_0001.jpg,Ciro_Gomes,1,0.0824
distorted_Ciro_Gomes_0002.jpg,Ciro_Gomes,1,0.1534
distorted_Ciro_Gomes_0003.jpg,David_Modell,1,0.2053
distorted_Ciro_Gomes_0004.jpg,Ciro_Gomes,1,0.1248
distorted_Ciro_Gomes_0005.jpg,Ciro_Gomes,1,0.1345
distorted_Ciro_Gomes_0001_blurred.jpg,Tom_Ridge,1,0.1117
distorted_Ciro_Gomes_0001_foggy.jpg,Larry_Brown,1,0.1895
distorted_Ciro_Gomes_0001_lowlight.jpg,Tom_Cruise,1,0.2086
distorted_Ciro_Gomes_0001_noisy.jpg,Denzel_Washington,1,0.2000
distorted_Ciro_Gomes_0001_rainy.jpg,Gianni_Agnelli,1,0.1011
distorted_Ciro_Gomes_0001_resized.jpg,Abdul_Majeed_Shobokshi,1,0.1603
distorted_Ciro_Gomes_0001_sunny.jpg,Ciro_Gomes,1,0.3796
distorted_Ciro_Gomes_0002_blurred.jpg,Tom_Miller,1,0.1980
distorted_Ciro_Gomes_0002_foggy.jpg,John_Edwards,1,0.1662
distorted_Ciro_Gomes_0002_lowlight.jpg,Billy_Sollie,1,0.1979
distorted_Ciro_Gomes_0002_noisy.jpg,Tom_Hanks,1,0.2301
distorted_Ciro_Gomes_0002_rainy.jpg,Kofi_Annan,1,0.1210
distorted_Ciro_Gomes_0002_resized.jpg,Greg_Hennigar,1,0.2335
distorted_Ciro_Gomes_0002_sunny.jpg,Ciro_Gomes,1,0.4313
distorted_Ciro_Gomes_0003_blurred.jpg,Ciro_Gomes,1,0.1463
distorted_Ciro_Gomes_0003_foggy.jpg,Denise_Johnson,1,0.1624
distorted_Ciro_Gomes_0003_lowlight.jpg,Charlton_Heston,1,0.3371
distorted_Ciro_Gomes_0003_noisy.jpg,Isidro_Pastor,1,0.2790
distorted_Ciro_Gomes_0003_rainy.jpg,Pete_Sampras,1,0.1645
distorted_Ciro_Gomes_0003_resized.jpg,Raymond_Arthurs,1,0.1196
distorted_Ciro_Gomes_0003_sunny.jpg,Ciro_Gomes,1,0.3324
distorted_Ciro_Gomes_0004_blurred.jpg,Stellan_Skarsgard,1,0.1237
distorted_Ciro_Gomes_0004_foggy.jpg,Ciro_Gomes,1,0.3338
distorted_Ciro_Gomes_0004_lowlight.jpg,Eric_Wedge,1,0.2570
distorted_Ciro_Gomes_0004_noisy.jpg,Narendra_Modi,1,0.1175
distorted_Ciro_Gomes_0004_rainy.jpg,Jose_Manuel_Durao_Barroso,1,0.1888
distorted_Ciro_Gomes_0004_resized.jpg,Ciro_Gomes,1,0.1176
distorted_Ciro_Gomes_0004_sunny.jpg,Ciro_Gomes,0,0.6845
distorted_Ciro_Gomes_0005_blurred.jpg,Ciro_Gomes,1,0.1716
distorted_Ciro_Gomes_0005_foggy.jpg,Ciro_Gomes,1,0.2330
distorted_Ciro_Gomes_0005_lowlight.jpg,Charles_Lebois,1,0.2051
distorted_Ciro_Gomes_0005_noisy.jpg,Diana_Renee_Valdivieso_Dubon,1,0.1696
distorted_Ciro_Gomes_0005_rainy.jpg,Tiger_Woods,1,0.1658
distorted_Ciro_Gomes_0005_resized.jpg,Ciro_Gomes,1,0.1354
distorted_Ciro_Gomes_0005_sunny.jpg,Ciro_Gomes,0,0.5508
distorted_Claudia_Cardinale_0001.jpg,Claudia_Cardinale,1,0.1054
distorted_Claudia_Cardinale_0001_blurred.jpg,Claudia_Cardinale,1,0.2380
distorted_Claudia_Cardinale_0001_foggy.jpg,Claudia_Cardinale,0,0.6344
distorted_Claudia_Cardinale_0001_lowlight.jpg,Hugo_Chavez,1,0.2127
distorted_Claudia_Cardinale_0001_noisy.jpg,Catherine_Deneuve,1,0.1752
distorted_Claudia_Cardinale_0001_rainy.jpg,Li_Zhaoxing,1,0.2113
distorted_Claudia_Cardinale_0001_resized.jpg,Claudia_Cardinale,0,0.5192
